Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-43158,1912.75,104285.5,510.4,711.62,0,1912.75,1.0,157205.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-8952,1311.84,40627.61,149.55,841.26,0,1311.84,1.0,55815.45,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-35203,2757.73,45361.1,236.84,772.95,0,2757.73,1.0,64308.62,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-15286,2858.51,178271.34,714.63,600.92,0,2858.51,1.0,229056.46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-19933,1270.04,59716.65,288.66,642.94,0,1270.04,1.0,82506.9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-42608,1773.5,77449.05,534.7,604.3,0,1773.5,1.0,130446.34,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-8413,2472.84,118114.53,436.85,723.24,1,2472.84,1.0,205478.71,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-21272,2547.23,182791.49,587.89,730.57,0,2547.23,1.0,330563.06,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38244,3329.05,118124.77,348.33,861.22,0,3329.05,1.0,210564.59,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-44899,2442.93,27820.56,216.56,586.17,0,2442.93,1.0,44642.42,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-37083,1561.78,55873.06,306.6,620.79,0,1561.78,1.0,94249.37,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-31572,1839.08,90461.07,347.28,740.61,0,1839.08,1.0,131611.16,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23687,1746.26,69372.42,347.85,638.63,0,1746.26,0.0,108277.09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-40636,1944.22,100511.33,409.46,609.62,1,1944.22,0.0,143807.89,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-12480,2222.435,36261.61,265.95,739.82,0,2223.25,1.0,51092.91,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
C-32609,2390.34,65107.5,724.73,738.14,0,2390.34,1.0,106108.54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
C-27413,1701.2,25309.42,127.57,689.76,1,1701.2,1.0,28313.09,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-43701,959.14,11759.2,145.05,704.05,1,959.14,0.0,20335.54,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-25667,1906.83,92238.22,260.77,707.85,0,1906.83,1.0,172609.09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-6910,1663.96,189623.43,511.45,637.84,0,1663.96,0.0,337391.91,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32042,2207.81,94759.37,280.49,842.5,0,2207.81,1.0,152366.57,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-40667,1605.39,78018.88,210.2,770.94,1,1605.39,1.0,91619.98,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-25991,1375.39,42354.33,244.86,632.24,0,1375.39,1.0,73297.13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-21764,3316.56,73806.88,381.35,766.49,0,3316.56,0.0,109930.64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-42529,3575.88,84429.25,565.97,641.02,0,3575.88,0.0,157756.73,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-44277,2147.28,13545.13,124.71,703.13,0,2147.28,0.0,21195.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-27960,5032.23,269152.94,674.05,878.44,0,5032.23,1.0,501783.44,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
C-47843,2602.95,104988.32,541.36,769.26,0,2602.95,0.0,151554.35,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-14426,1698.67,92534.72,318.07,787.65,0,1698.67,1.0,172906.72,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-46516,1683.03,251882.78,675.7,726.46,0,1683.03,0.0,473066.41,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-5903,2475.79,185506.91,490.74,750.09,0,2475.79,1.0,241135.21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-20944,1980.57,105842.76,410.79,793.13,0,1980.57,1.0,201092.42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
C-11696,1171.15,13868.0,173.8,777.85,0,1171.15,1.0,15902.19,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42835,1374.82,29193.24,221.9,795.0,0,1374.82,0.0,40756.59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C-5646,2222.435,38896.62,221.12,642.57,0,2223.25,1.0,60640.07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-46895,1851.78,136093.65,396.52,708.13,0,1851.78,0.0,233794.04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-46003,3978.44,128381.37,547.79,722.78,0,3978.44,0.0,236295.14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34056,2121.85,82018.28,464.79,800.28,1,2121.85,1.0,97062.6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-1482,1242.34,24169.26,133.09,673.14,1,1242.34,1.0,28407.59,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-34398,1339.93,47391.81,239.02,753.19,0,1339.93,1.0,86941.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-36666,2557.12,66089.29,313.59,687.12,0,2557.12,1.0,95090.1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-10874,2222.435,79895.28,383.07,638.71,1,2223.25,1.0,110724.76,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2538,2268.99,47042.22,356.18,867.13,0,2268.99,1.0,79715.55,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-35286,2162.93,259098.57,894.87,823.49,0,2162.93,1.0,479759.61,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-21902,2712.94,36219.89,237.48,603.28,0,2712.94,0.0,54563.75,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40795,1021.02,26279.21,138.65,683.93,0,1021.02,1.0,47555.02,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-25399,3317.73,68423.68,490.58,601.22,0,3317.73,1.0,109611.58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-11482,1897.0,71259.15,317.31,775.05,0,1897.0,1.0,112825.67,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34671,3153.75,116089.07,463.53,792.62,0,3153.75,1.0,163236.48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
C-24332,793.95,21143.75,102.57,863.28,0,793.95,1.0,34432.17,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4616,1987.31,63468.73,241.79,737.84,0,1987.31,1.0,84063.44,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-8621,3849.89,120959.39,606.1,810.35,0,3849.89,1.0,169949.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-30047,2269.9,32001.29,181.9,664.91,0,2269.9,1.0,59014.54,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-31627,2883.44,18502.58,102.31,697.2,0,2883.44,1.0,28430.64,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-6253,2465.05,40722.45,366.87,672.63,0,2465.05,1.0,69070.48,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-45608,1338.72,12541.83,89.59,711.07,1,1338.72,1.0,20890.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-17123,2384.01,32262.59,361.72,657.72,0,2384.01,1.0,51596.88,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-3086,3159.73,261139.19,648.95,861.39,0,3159.73,1.0,484997.18,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33749,2344.91,149653.28,484.46,618.52,0,2344.91,1.0,262278.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-35003,3250.11,70200.64,688.41,716.65,1,3250.11,1.0,114332.73,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8845,2160.07,126163.06,336.42,676.62,0,2160.07,1.0,220815.06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-4512,4190.99,115686.83,580.53,758.67,1,4190.99,1.0,136073.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-15245,2937.07,81373.16,412.43,813.24,0,2937.07,1.0,150887.64,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21575,910.23,301620.12,700.37,618.84,0,910.23,1.0,435171.22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-6288,1150.13,139719.49,637.03,802.02,1,1150.13,1.0,212080.6,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-19621,4477.56,303489.51,953.36,738.77,0,4477.56,1.0,442958.68,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-13985,3980.43,138658.85,696.75,689.63,1,3980.43,1.0,215389.58,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-26305,5020.44,276130.88,725.05,759.82,0,5020.44,1.0,345141.33,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-21606,2065.75,83740.23,375.08,755.4,0,2065.75,1.0,95589.09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-24002,2485.59,128390.05,350.21,767.74,0,2485.59,1.0,144924.78,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-28404,3116.94,51422.92,525.07,673.37,0,3116.94,1.0,65411.58,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-15594,1980.03,40117.07,188.16,745.2,0,1980.03,1.0,109993.61,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-36587,1334.28,75142.1,368.4,845.06,1,1334.28,1.0,92609.01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
C-20371,2571.67,114241.1,728.26,693.09,0,2571.67,1.0,127837.88,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-7181,1963.9,62467.92,272.43,781.7,0,1963.9,1.0,109509.96,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-859,3688.99,78232.36,303.53,748.24,0,3688.99,1.0,118539.7,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46233,1223.61,37694.36,282.16,710.76,1,1223.61,1.0,64938.81,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-37454,3798.33,66291.57,343.67,699.28,0,3798.33,1.0,121050.61,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
C-26834,2785.66,121346.51,390.83,647.02,0,2785.66,1.0,198899.61,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-48021,2608.87,199587.96,567.48,715.37,0,2608.87,1.0,332919.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-45887,2806.05,152621.46,522.23,636.72,0,2806.05,1.0,210199.03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-24250,4854.28,71679.15,582.59,681.13,0,4854.28,1.0,129938.56,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-30479,3528.44,202903.69,670.04,702.65,0,3528.44,1.0,290715.98,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-15959,1092.98,31439.59,320.84,790.2,0,1092.98,1.0,46862.32,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-6938,2222.435,204447.13,708.73,735.16,1,2223.25,1.0,318613.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-34813,869.1,43526.65,277.96,779.37,0,869.1,1.0,71445.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-8871,2044.74,49157.02,235.44,766.09,0,2044.74,1.0,85780.93,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-37996,6249.23,116370.41,682.24,730.75,0,6249.23,0.0,188118.59,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-46065,1816.63,25699.24,243.63,875.78,0,1816.63,1.0,42521.77,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-5798,1805.64,65773.16,380.47,688.42,0,1805.64,0.0,92268.55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
C-22408,2103.18,118337.5,435.47,802.81,0,2103.18,1.0,155913.14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-42886,2459.04,38910.42,190.28,794.94,0,2459.04,1.0,58103.26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-1748,3138.22,42791.86,324.93,840.53,0,3138.22,1.0,72713.59,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-15153,1952.34,72080.98,755.29,651.24,0,1952.34,1.0,122870.42,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
C-22721,1364.43,174481.89,555.3,862.61,1,1364.43,1.0,253707.44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-31799,693.4,88623.27,336.83,674.81,0,693.4,1.0,152594.44,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25654,4385.26,16644.38,165.65,656.92,0,4385.26,1.0,29371.63,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-24564,1732.14,76220.85,599.84,794.93,0,1732.14,1.0,109247.65,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
C-18482,2499.25,109708.15,381.87,652.98,1,2499.25,1.0,124063.16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-37079,1932.11,72979.29,368.24,796.43,1,1932.11,1.0,135183.02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-19651,1836.89,39621.34,203.33,679.54,1,1836.89,1.0,58973.88,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-24735,2803.47,91455.27,433.85,844.57,0,2803.47,1.0,158499.15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-26653,3135.28,47612.57,233.54,713.36,0,3135.28,1.0,59313.58,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-20283,2750.26,58225.87,358.74,749.5,1,2750.26,1.0,67461.11,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-6988,3177.67,42200.03,208.51,788.69,0,3177.67,1.0,71868.38,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-23218,826.03,22187.69,145.52,729.19,0,826.03,1.0,27337.87,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-25046,2360.94,43050.36,287.53,853.66,0,2360.94,1.0,62408.43,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-42303,4307.42,130896.92,350.45,703.14,0,4307.42,0.0,208690.03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-24160,1923.09,67487.81,525.19,651.36,0,1923.09,1.0,121503.33,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-16201,1615.19,36828.99,184.47,730.53,0,1615.19,1.0,67501.91,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-23342,6989.42,99095.6,514.28,817.79,0,6989.42,1.0,124692.52,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
C-33428,1387.58,17940.78,162.73,612.58,0,1387.58,1.0,26541.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13636,2025.77,32901.04,375.205,856.47,0,2025.77,1.0,61288.86,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-25507,2958.41,147153.05,517.01,639.95,0,2958.41,1.0,262525.47,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-18268,1827.56,179385.94,572.23,739.82,0,1827.56,1.0,209636.89,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-2604,1144.66,57272.95,214.18,770.59,1,1144.66,1.0,96629.57,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
C-30506,4451.67,133554.97,1371.88,804.53,0,4451.67,1.0,155951.57,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-10429,3043.21,77911.28,575.37,739.82,0,3043.21,0.0,141375.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
C-40490,1515.89,40963.92,194.05,604.19,0,1515.89,1.0,49805.76,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-2072,1985.51,41294.81,173.95,739.82,1,1985.51,1.0,74008.6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-16177,1058.34,18544.63,206.01,765.33,1,1058.34,1.0,23139.35,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10689,2610.49,77350.9,237.18,830.36,0,2610.49,1.0,142275.32,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27096,1558.09,74408.64,252.44,715.02,0,1558.09,1.0,84415.98,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-34467,4794.01,72876.9,625.22,825.88,0,4794.01,1.0,111826.68,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-26004,4572.79,72091.33,363.47,876.69,1,4572.79,1.0,106324.77,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-15039,1886.08,35661.45,168.81,739.82,0,1886.08,0.0,49949.75,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22565,1275.74,51707.1,349.77,643.93,0,1275.74,1.0,68080.62,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-24924,1750.81,35639.09,171.35,833.66,1,1750.81,1.0,62568.63,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40929,1365.42,61488.34,285.33,736.08,0,1365.42,1.0,71597.41,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-21163,1621.34,95744.16,411.37,715.96,0,1621.34,1.0,109674.05,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-476,2296.21,27581.76,320.75,829.76,0,2296.21,1.0,49578.09,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-48120,1339.32,50886.38,383.99,734.37,0,1339.32,0.0,56475.9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-12942,6773.6,170831.05,653.16,713.69,0,6773.6,0.0,294272.37,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-48819,2867.82,48520.93,330.52,649.95,0,2867.82,0.0,67681.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-29267,4934.72,156126.72,873.35,671.56,1,4934.72,1.0,173702.02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C-933,1830.42,76505.67,580.63,710.83,0,1830.42,1.0,138385.88,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
C-8622,3669.87,83400.88,359.83,668.85,0,3669.87,1.0,108982.69,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-37630,1897.79,32745.85,130.81,670.5,0,1897.79,1.0,36106.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
C-27145,1381.68,88943.97,316.24,641.64,1,1381.68,0.0,166557.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-45577,2171.01,96200.21,466.81,669.91,0,2171.01,1.0,171138.58,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13870,1927.87,106436.15,579.19,786.49,0,1927.87,1.0,126870.89,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-48054,2429.14,67772.66,735.77,757.82,0,2429.14,1.0,120474.76,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-22665,1233.91,143708.83,708.33,740.96,1,1233.91,1.0,247630.37,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-6702,2916.66,72968.5,463.81,798.4,0,2916.66,1.0,108888.07,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-36456,1732.02,122173.98,379.36,827.8,1,1732.02,1.0,171933.7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-5104,3134.35,120868.52,436.42,716.85,0,3134.35,1.0,163258.7,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-49581,1397.96,49867.52,338.08,749.09,0,1397.96,1.0,94055.91,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37103,1318.16,38410.76,216.63,702.32,1,1318.16,1.0,64187.38,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-43371,2100.62,38560.99,251.87,708.35,1,2100.62,0.0,50685.66,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-21586,2457.04,193581.42,588.93,709.61,1,2457.04,1.0,270918.57,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-24527,2849.82,129627.02,529.72,797.36,0,2849.82,1.0,176831.82,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
C-33252,1735.75,83876.76,348.72,807.62,0,1735.75,1.0,148752.84,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46092,2501.5,44705.86,258.79,679.06,1,2501.5,1.0,73474.12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-29275,2753.9,87050.79,621.04,775.54,0,2753.9,1.0,155318.28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-26211,1322.8,46696.5,302.49,656.23,0,1322.8,1.0,85971.66,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-15077,2820.8,72436.88,460.17,615.81,0,2820.8,0.0,105419.17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-10780,5580.11,109016.85,520.19,773.96,0,5580.11,1.0,157569.94,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-16487,2240.77,37106.29,204.59,710.13,0,2240.77,1.0,45407.9,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-49673,4078.38,74307.44,429.57,810.02,0,4078.38,1.0,95017.15,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
C-15218,3502.68,119717.65,310.98,848.12,0,3502.68,1.0,176097.82,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-9747,2206.45,10124.11,128.49,649.38,0,2206.45,1.0,17253.69,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17173,1675.23,152766.37,405.08,843.29,0,1675.23,1.0,189761.98,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-35763,2933.88,212564.87,772.42,845.44,0,2933.88,1.0,386172.02,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
C-14805,2150.47,64438.39,366.8,728.0,0,2150.47,1.0,72360.94,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-27499,1743.52,105798.51,445.54,707.83,0,1743.52,1.0,124758.2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38542,2083.77,17445.03,138.71,604.49,1,2083.77,1.0,19581.47,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-29524,1744.16,35098.99,364.34,814.47,1,1744.16,1.0,66487.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-20918,2955.51,166359.08,437.66,646.88,0,2955.51,0.0,210347.33,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-20852,2983.88,113241.99,519.93,828.07,0,2983.88,1.0,163131.36,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-32993,1521.42,162311.96,425.45,609.06,0,1521.42,0.0,255803.78,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3464,3382.68,70331.13,371.23,790.69,0,3382.68,1.0,121223.96,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20268,1384.9,19896.12,73.2,776.78,0,1384.9,1.0,26360.85,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-25715,2558.6,70449.23,341.34,643.75,0,2558.6,1.0,112746.52,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-15857,1040.23,19343.75,96.77,688.27,0,1040.23,1.0,23813.1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-13190,1401.25,33339.44,208.1,645.76,0,1401.25,1.0,39057.59,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-14348,1864.52,43980.19,208.3,760.26,0,1864.52,1.0,77389.94,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-13094,3023.48,89105.49,463.22,760.98,0,3023.48,1.0,146312.31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-15464,2125.04,33271.14,226.61,641.81,0,2125.04,1.0,44661.58,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-17427,3824.49,111422.08,592.04,864.77,0,3824.49,1.0,157371.71,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-34,2143.31,58278.3,340.48,660.63,0,2143.31,1.0,66940.93,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-942,1322.45,72247.76,365.05,759.69,0,1322.45,1.0,87100.64,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-40542,2812.93,36054.05,263.41,712.5,0,2812.93,1.0,66160.43,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23846,3294.61,117190.06,620.2,797.52,0,3294.61,1.0,131735.76,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
