Customer ID,Loan Sanction Amount (USD)
C-4254,13658.722004706662
C-15361,92039.20460421586
C-551,50919.93004283771
C-16174,26025.903562053038
C-22846,22817.700272650007
C-7821,3.0470976666666667
C-7260,28739.735509004528
C-789,56554.57429476708
C-43186,45396.93340125996
C-8918,22612.274419514808
C-9936,31517.727260125524
C-19892,47150.86940046603
C-29873,24679.879741701217
C-164,126941.78956862846
C-43493,8.505538904428905
C-44040,0.0
C-33848,47096.881359670355
C-24434,17675.856996403894
C-35117,187722.7617574013
C-44141,31644.258937566745
C-48563,0.0
C-38030,68619.91396004672
C-14445,16981.399997533314
C-24139,57001.901711592065
C-23669,36789.527214633876
C-12051,43161.389873947526
C-25472,55054.85390395716
C-16611,0.0
C-19076,39733.315128994116
C-11126,30544.117256922174
C-33131,18222.192486222528
C-33679,25529.496917847253
C-48458,66215.31767665011
C-1425,23592.24977245411
C-42294,0.0
C-30824,38304.823072405125
C-15601,85582.6430598387
C-47724,24603.161796984907
C-43628,53526.91005668414
C-550,80274.76934535542
C-40825,62731.15963592607
C-10165,119464.34177925168
C-27830,77628.81899404168
C-8385,20782.598883545616
C-38217,12181.46592021974
C-24819,33822.96756936534
C-5820,33784.4527656856
C-25253,64103.87716956199
C-23311,0.0
C-6038,10755.661726626453
C-49070,29859.181116044812
C-15111,25588.357300304277
C-48784,1624.2111650777765
C-27174,130030.70661112806
C-43315,0.0
C-35510,20113.725938612184
C-40167,4220.28898761941
C-17977,67939.52654794017
C-12447,33298.753445128656
C-13484,79.13650571005718
C-12996,50013.45288973818
C-47115,130459.96977351294
C-22743,103083.12942080287
C-1047,22200.096105083605
C-31729,231609.71010192827
C-14296,18912.222359166975
C-19664,28182.922620346028
C-46326,3975.5974767332636
C-29935,27080.64112949743
C-40401,11106.471413631727
C-5996,23525.427046504006
C-38561,7981.868276745195
C-19532,84164.08467387121
C-17726,33541.61791682206
C-20309,21327.11809053152
C-26871,110399.28917095058
C-43647,0.0
C-1541,50065.22880440938
C-19229,0.0
C-15340,43337.57325832611
C-32096,0.0
C-12707,17569.821005354162
C-15372,24522.798214208415
C-48619,888.7707867365702
C-18101,27541.63481456067
C-8124,240.86341331526924
C-30846,48367.00305001381
C-44399,0.0
C-4734,9912.829624035498
C-10356,124346.50878687641
C-37190,103879.91048257858
C-15127,79213.64967869864
C-33206,15269.236899316293
C-49590,65841.1111166766
C-46459,82399.8584643573
C-8208,0.0
C-33396,85920.41666270234
C-3854,54920.034066295266
C-5994,5435.221340489389
C-31910,100.15380830056237
C-2526,76258.53022712123
C-45799,79440.0835271354
C-5724,72389.4299639219
C-8271,125474.4051641806
C-8123,14.374531785714288
C-24133,138501.17042315035
C-5458,93137.40783232336
C-3906,32.03617000981426
C-23601,12242.721186269555
C-1291,74645.35922740016
C-2456,76666.9638503818
C-21144,14290.50737512808
C-36312,47646.823072544874
C-33014,128436.59204808318
C-24063,49240.63187613535
C-14473,48411.53171181368
C-4520,36363.69828275604
C-11396,19737.690022333663
C-13661,93616.66146775156
C-41402,0.0
C-9961,68463.39934788358
C-12124,57445.99338677408
C-49268,83664.70055382072
C-586,58788.51498344985
C-36614,56019.02077276605
C-12712,100636.3064855087
C-35230,21892.7847596368
C-38902,48408.233682926
C-19555,150662.34251601403
C-47164,4659.552420639567
C-22651,82428.2623740132
C-33545,52313.53082205156
C-39266,22299.109773025233
C-9203,32785.65286089507
C-26923,21493.494828758092
C-8276,73867.28595436354
C-28312,12731.303185397206
C-703,19577.86617646425
C-33262,0.0
C-14967,29761.436362905846
C-15013,12848.43901132578
C-3077,19483.204398539696
C-29035,25836.03883679863
C-6753,0.0
C-38713,131647.8420969316
C-4061,90357.18603611592
C-23639,61330.209421358995
C-43160,102998.51456090414
C-43045,14217.726237793004
C-18306,44764.20227599651
C-18825,47380.86269322415
C-7051,79975.69899828403
C-19629,17660.064577116525
C-47314,40558.80470373075
C-5470,0.0
C-628,51923.19800097353
C-23986,8693.032623926008
C-38718,31327.68675832049
C-5103,44.98280348111039
C-44748,298.1021263374566
C-12479,54864.547967117534
C-21042,82368.37185163006
C-42951,41.25299662769828
C-4694,0.0
C-30701,126313.71233828717
C-27891,85401.32927821555
C-5930,15393.284617247693
C-23314,0.0
C-38918,24798.830603497216
C-29608,18515.35798246661
C-10766,41919.22474979417
C-46148,71570.53280101802
C-21154,51421.54636098862
C-16634,74903.3911050513
C-34401,83653.58714315122
C-21605,51001.21772344806
C-39162,7966.996489262924
C-29458,0.0
C-27651,125594.6195385954
C-13403,85785.1320105775
C-22265,57782.99149672541
C-23698,96892.45597047049
C-37552,14090.184544662161
C-38140,138399.8372360985
C-47479,77518.81884774154
C-1860,98520.25472844935
C-19536,92556.9680387999
C-41187,98868.1539562033
C-41871,0.0
C-11811,167738.8281607862
C-13644,0.0
C-22872,97138.07083138853
C-44155,35454.09151327296
C-33407,108324.03320787053
C-8933,77816.90433046415
C-7398,53.30320750649351
C-26756,101746.3510028817
C-31249,34364.46577569019
C-10672,62424.91263281695
C-11457,53384.74349114629
C-30102,12826.352080751585
C-41058,50024.77921738606
C-34096,34746.52612974241
C-20968,100375.5600062545
C-45271,57.83926444991411
C-9629,21334.660801595543
C-38597,17209.28679404193
C-40580,23492.427017764865
C-3243,48320.52295190157
C-7052,25157.609720996803
C-28887,47242.41130334404
C-23261,160248.66674672236
C-20285,75877.13685558563
C-44719,11.103055673076922
C-43051,92478.72480517003
C-9826,66956.41101085521
C-36859,47673.895679231544
C-26780,91717.89511174489
C-36904,84476.43590760708
C-878,24979.5231553577
C-42236,82143.55628269576
C-47334,41841.439116140864
C-40560,2.9047353846153845
C-21939,9672.781668400994
C-27225,0.0
C-47763,8638.273373019738
C-14029,19929.45324355533
C-20879,177192.40453766275
C-23134,14886.546670435462
C-48958,0.0
C-17491,19299.194744676814
C-6560,48884.66642019928
C-43636,0.0
C-6619,75476.49584974036
C-35311,32934.71932934257
C-26758,233035.5015472259
C-15806,166949.46142821308
C-10934,5525.902487389557
C-38350,9449.733845941026
C-20474,158365.72406293463
C-3125,40730.20507191526
C-16280,26471.110372822764
C-37202,0.0
C-46637,22.610010850815847
C-29272,44233.91613020266
C-16002,30629.36121900808
C-12675,17288.671452203864
C-16036,9691.086208102393
C-25910,108339.9366748812
C-44533,32270.818894867505
C-29191,83916.88002561516
C-17413,71297.80099206035
C-13292,59514.78323586958
C-28982,15597.612212285005
C-10904,0.0
C-47102,45333.47396804784
C-45161,0.0
C-26505,46810.09150392822
C-11212,125316.79908961261
C-18077,67090.7093132603
C-33820,0.0
C-36207,64313.972440348305
C-49351,35060.54418278671
C-9568,61235.82297739789
C-9015,46296.74149525919
C-9081,93931.21863996956
C-36713,40578.95778398088
C-24140,59479.776471814024
C-3282,17082.660495316857
C-24443,56392.95434198399
C-21977,13068.61980487427
C-31748,0.0
C-727,552.8716194867997
C-24808,0.0
C-4556,106041.6894612569
C-8632,86242.80811290999
C-34827,125549.76716105716
C-16467,33149.77197226009
C-1216,48057.070513250226
C-17710,0.0
C-37971,26713.399970101018
C-36894,73735.58966479912
C-33643,32300.101894973606
C-37922,2.1808311688311686
C-42186,19639.302373432558
C-3656,27075.870441549152
C-28052,85585.23896775255
C-41808,59299.13772459453
C-10293,23716.702944284818
C-47908,48310.871381830046
C-37495,80304.43885620192
C-19667,86507.25626874897
C-46017,42180.71316176213
C-16051,71633.51605705472
C-10104,0.0
C-47064,709.1785354985383
C-39562,29498.35255352697
C-26518,18062.731385220526
C-9119,23197.421778512646
C-23217,0.0
C-613,0.0
C-33161,34.07315406385118
C-3922,14316.860367499447
C-43930,5.962096242424242
C-1357,138.91252556200652
C-29182,228704.19618106258
C-27143,6129.16097899104
C-16545,52355.32760616822
C-33907,79842.22045819838
C-31007,27314.258392990116
C-36415,256.4418452688896
C-15495,66191.45887158188
C-28662,11670.00996499303
C-26544,0.0
C-22879,70297.81704078034
C-39494,39782.34012941242
C-2813,14927.872725094996
C-40306,35144.141288239334
C-20355,96553.27407425377
C-13342,25326.008072715606
C-14107,80525.3286962486
C-44720,66602.64859965564
C-11172,17928.50933076126
C-9912,61724.720513465276
C-8932,18766.42013587703
C-40111,12346.582594944124
C-11780,43693.14155741793
C-33832,109723.74027156597
C-20846,84315.12653152544
C-30744,24232.61274342499
C-8429,19373.563304269
C-49467,0.0
C-4567,228631.80971296952
C-33193,91304.15186964357
C-17337,0.0
C-24088,19464.933948139333
C-2803,49600.554511330076
C-6864,37157.9243994449
C-42612,3076.38915677738
C-38180,25681.54969298931
C-30720,20956.96340808931
C-9598,97209.21812507029
C-2009,34674.99144696207
C-147,30734.34299305399
C-13951,44155.72389773394
C-37787,20986.111942024516
C-48398,94446.31497060746
C-30473,16099.69875617815
C-32031,14919.54436032303
C-47246,0.0
C-42204,51524.87272257327
C-6608,3078.950833710471
C-34899,21700.833433346135
C-4029,12743.458892331266
C-44658,51020.59661539549
C-16585,37460.14109759619
C-29465,87855.1486266738
C-26845,133813.38566046872
C-2575,50575.19296598562
C-49725,54743.887420245366
C-41599,50434.110895203696
C-40851,41381.820113116795
C-17466,42274.57763038425
C-19299,65865.32101639516
C-22029,14288.627624309765
C-16532,25593.639748484282
C-36324,41841.6152133674
C-46437,0.0
C-867,12859.147050616419
C-28425,48940.7758470816
C-40100,183.35797751400565
C-11523,58783.98292467253
C-14272,166482.2539411743
C-7546,22669.53258626614
C-6448,0.0
C-37705,13525.415958612362
C-3761,36197.66692401219
C-16662,43524.17582823155
C-10694,54645.46765970504
C-17442,20064.36653157773
C-7615,63708.03924717819
C-13534,77559.45893190765
C-48106,0.0
C-25727,9254.153691687174
C-38268,85536.97486738868
C-6194,151987.778084212
C-41167,66418.33150100868
C-43098,35479.25557441456
C-412,26493.82470219329
C-7222,0.0
C-17409,85351.62065090358
C-10501,76723.01927382141
C-1219,29965.935820959716
C-28611,0.0
C-18723,67972.2067275278
C-11729,12138.944744377442
C-12618,102460.46440413591
C-38781,14778.398850248015
C-24083,44749.998278224295
C-20197,41474.35386641767
C-13024,42575.88672388402
C-49028,0.0
C-42189,0.0
C-47351,18473.06442793375
C-33769,69325.70639088165
C-30589,25247.071009018553
C-22067,11336.05853591047
C-32870,26507.347541146686
C-43749,17.28799350865801
C-39480,0.0
C-25855,12480.69549818953
C-35374,20042.998551711302
C-47788,152661.12930438545
C-21187,47845.39378168475
C-12277,56301.829700503666
C-27947,0.0
C-44486,0.0
C-6703,32858.44495791252
C-35743,68.12989571005718
C-10368,64.8361539809176
C-47231,15995.768983868618
C-33393,22.868217993506494
C-42566,0.0
C-47931,58180.197552250225
C-27348,33159.2330871498
C-9133,28518.552767443696
C-45125,72115.74003132236
C-20348,21825.344133065777
C-12062,83632.19437366418
C-39262,71756.15097646951
C-41688,69155.07450930809
C-4277,41817.8549171367
C-18731,105917.42426037791
C-40399,101968.21781435411
C-37307,117935.08044698862
C-43590,0.0
C-26779,74521.94151671557
C-2021,55610.91529777458
C-37755,113916.04266189777
C-6525,30708.954259088332
C-44700,0.0
C-49091,0.0
C-6958,27787.61923777689
C-18379,44465.70131765874
C-14762,48667.338312214335
C-49522,0.0
C-9058,20903.261865283235
C-11998,117159.24250188659
C-19649,12080.474624950526
C-28529,0.0
C-46484,67715.5083566584
C-7842,21207.364026838557
C-17904,57739.4148376635
C-16149,85665.11590415976
C-48311,111031.5879632612
C-20433,28134.86105788743
C-31860,51194.98843263941
C-4316,63647.902359387655
C-45700,0.0
C-21021,51029.09169221047
C-15965,0.0
C-39430,52170.986652159
C-35269,58912.199287751035
C-49545,20219.913770404135
C-28415,39590.11004691578
C-9937,20563.335117083676
C-44839,3.024092857142857
C-5085,21146.22506398888
C-4291,0.0
C-30942,0.0
C-6880,156019.0883259968
C-49564,0.0
C-21704,102194.6091209275
C-23953,65369.86354998586
C-25482,21260.401627632567
C-38847,0.0
C-10435,86.92951403533941
C-33305,94687.46629830175
C-43245,14.183619140569183
C-45763,58952.55127809454
C-38602,57839.19405961245
C-16836,23849.095351712942
C-49420,79937.58958889845
C-13527,0.0
C-33434,49488.34648890125
C-23915,0.0
C-39709,17619.58510423241
C-33420,43913.5176668974
C-3191,72361.18843532504
C-35869,107460.81841177761
C-18219,0.0
C-23762,0.0
C-48558,94821.0648470281
C-10604,0.0
C-36844,65100.74135220798
C-43979,58745.19934252542
C-2590,24018.67023976203
C-12428,43642.93633865082
C-3007,18755.837983315774
C-47443,9.498589285714287
C-8951,32620.236195302983
C-3111,0.0
C-24963,87442.35876232297
C-5134,29222.149074005432
C-41109,31685.4159376254
C-44582,0.0
C-38628,101740.2072254979
C-43996,79372.32827022106
C-3826,22348.349911323327
C-34221,97119.10770411551
C-35521,38877.86584425659
C-24986,31261.6268614306
C-24701,27595.886566933263
C-433,37824.36662279486
C-17071,0.0
C-44951,0.0
C-40981,43754.89287149334
C-3168,80504.91465125603
C-12120,3255.8185016376356
C-20066,49665.00838204597
C-40855,100.16601507257451
C-33950,36115.634070204316
C-16255,103048.88844228195
C-35757,115611.46157925927
C-43464,119.8901162288569
C-105,0.0
C-9032,56307.459502862606
C-2528,21957.591393430306
C-45591,369.16813026268994
C-48791,618.8981359235696
C-10641,0.0
C-18464,226401.5934338147
C-41513,52231.60888859302
C-15399,57852.51349158901
C-40429,58682.09268063017
C-47486,0.0
C-28548,0.0
C-35475,63186.816569264905
C-36934,146249.86957034477
C-41349,0.0
C-343,68033.05079851567
C-17058,157641.08467286537
C-1933,28775.80242306308
C-17332,86523.17509614177
C-7308,0.0
C-10015,95901.26629956004
C-31784,44338.14740932362
C-35165,1.7661894736842105
C-16444,0.0
C-36494,24360.79437720467
C-43022,15010.228451155423
C-16086,44395.49734160205
C-6893,116985.33261145091
C-6362,12286.664564051098
C-34803,31157.76765904302
C-40695,0.0
C-15703,157994.4608699539
C-36349,48477.25065466547
C-532,27866.65692843398
C-9160,101864.33012929333
C-7680,67868.98857700132
C-15391,65474.71595963164
C-43126,15147.928539656761
C-13937,165310.25222580595
C-43019,0.0
C-36974,63955.33862559831
C-27545,84111.65262556392
C-16654,0.0
C-48573,75664.34928034684
C-22589,0.0
C-39475,60128.51992725086
C-20235,62044.06642326707
C-13124,109319.57672329797
C-37159,52890.31519810419
C-708,15850.977280853489
C-9313,18520.819373575036
C-6785,15894.628452238325
C-30619,21852.95385167454
C-48854,190587.0885966976
C-46775,0.0
C-14405,132871.72368361853
C-16484,90143.6717104078
C-4745,24001.9719581228
C-35504,207948.70692340808
C-36203,87249.305398353
C-41367,33631.722641943845
C-34199,58770.908901840456
C-40379,41867.153874806216
C-45316,39592.41179551249
C-29347,23009.32129735704
C-48535,0.0
C-2462,56910.208931622234
C-30141,42929.60723872951
C-20521,22565.724732760304
C-11689,102460.40083340828
C-48249,23436.586068608456
C-39420,90031.92481084044
C-37821,81.40651528422742
C-16045,134054.51122764373
C-42508,0.0
C-17007,12526.960820159737
C-5720,58284.551787423006
C-17672,0.0
C-44687,0.0
C-45494,0.0
C-49660,0.0
C-39550,102576.99263365277
C-31673,132796.35135583577
C-47227,0.0
C-33173,29132.45873467428
C-13745,56909.01849900324
C-18660,22585.204555443714
C-38041,37552.923916624255
C-14364,0.0
C-40469,118649.97959683329
C-2101,76971.47307866435
C-27523,56995.27348685551
C-30310,53863.362533211715
C-21574,0.0
C-25195,49308.57159942777
C-47602,23348.70265428964
C-37509,117681.46331342855
C-22081,53209.99423853473
C-28637,0.0
C-40809,9807.18902952884
C-35317,121330.79541633683
C-31783,65363.20489699271
C-10480,26623.88219137811
C-46306,80239.71146992804
C-26645,33788.86540376363
C-46102,92570.26140092801
C-20306,42778.37981099999
C-43350,4220.28898761941
C-12569,0.0
C-40147,42470.67003925981
C-2545,56827.3648296362
C-41211,34168.36804242961
C-43144,0.0
C-27810,18682.76997473889
C-27465,0.0
C-49938,0.0
C-48118,52812.30735710907
C-38709,29173.520481432355
C-47012,0.0
C-25243,69296.62761754214
C-3325,15279.561852508006
C-163,15590.134010937607
C-46930,0.0
C-43949,59568.113998932495
C-3796,42.29393488832408
C-19242,23823.673310666425
C-1657,72855.55060411018
C-5196,39198.42940136407
C-17131,17573.710617492263
C-27411,75497.03297174783
C-26547,99256.83244069232
C-32252,122493.48986783587
C-36293,40120.40649637601
C-15868,68393.20082198638
C-30181,0.0
C-24376,63916.591363388136
C-3503,26820.01433010122
C-17093,0.0
C-18483,28634.46419743191
C-33442,15932.036547391923
C-47507,216057.71496539764
C-29677,706.4998947597732
C-43233,4582.747439528161
C-34989,49849.96111057018
C-33804,34726.8748333439
C-32191,56611.205821720905
C-48861,0.0
C-9660,24382.021697233955
C-16410,114328.71981306387
C-44430,10.924005492709904
C-40705,25707.97662986551
C-27825,56510.70485938558
C-14032,109937.84874071312
C-48016,36692.61951238073
C-31100,53456.518773070886
C-11477,58032.50246760715
C-41012,61602.26241208431
C-21622,47964.39041173277
C-48666,0.0
C-2651,56544.021911145384
C-11971,119819.71190672046
C-47335,23683.927787574554
C-37290,48894.28221573423
C-5507,49682.37842087825
C-21630,40587.61279256109
C-24356,37870.41345475124
C-1418,141623.66885093783
C-37959,28880.383545036508
C-34947,45924.66827235749
C-8378,6156.64898145024
C-5647,88703.09522535495
C-31735,129316.5094764421
C-1033,0.0
C-43011,125113.16561648564
C-26782,45759.69314805794
C-24588,2356.660219453302
C-9255,0.0
C-16972,5607.290064439261
C-19013,43143.19751375379
C-28470,88909.81131637051
C-31394,19831.68882439322
C-49543,47939.076215215835
C-20669,69521.79231944875
C-46628,120545.8525594428
C-4329,63082.14725654683
C-733,35868.30874805144
C-7624,22764.989871163183
C-39386,36608.19981358585
C-47549,5.64395855742297
C-592,27509.519084400985
C-39528,67010.03234502274
C-32810,0.0
C-20845,18056.026420593964
C-23593,57014.26271299189
C-16594,45812.00677598735
C-28739,67393.91008227068
C-6959,50047.26557712169
C-34040,699.6317858739105
C-24538,2971.8101544503907
C-49837,781.074039045022
C-6896,5487.465600571947
C-11269,80669.56832005992
C-1687,26223.913936944748
C-8481,144831.24631894002
C-34008,17880.985513950513
C-44597,11542.711642641878
C-48501,797.3876692621682
C-36756,52310.175562585435
C-9528,21375.12550438935
C-37191,49719.55990164227
C-45553,0.0
C-5989,23213.670894438368
C-8306,74054.78818809896
C-37163,0.0
C-5020,83207.34332528076
