agent_id,business_risk
112977,-6.19878713326055
112978,4.09697271123965
112979,-5.985343324834394
112980,2.446538231435194
112981,-5.896493207726697
112982,-6.103484630430484
112983,3.4033420335901736
112984,-5.9959301261337
112985,6.747514533143921
112986,0.9151875140935698
112987,-6.038255958227178
112988,-0.4040113528905616
112989,-3.385083133773213
112990,-6.562857514900437
112991,9.15652576699576
112992,3.290174469317487
112993,2.945024621305383
112994,-6.111634710050517
112995,0.14091897435739098
112996,1.414782618256732
112997,1.65304243915367
112998,-0.7783841351474895
112999,2.503711055948255
113000,-6.101922667704043
113001,-6.103484630430484
113002,0.8133304401074225
113003,1.4317081697204042
113004,1.4172985760739663
113005,9.402936221769929
113006,4.32016660922864
113007,-1.2064743062779406
113008,0.5826376792087599
113009,-6.106211581837416
113010,-0.7259154421851648
113011,3.268798738824105
113012,-6.848726485099014
113013,2.1927005492663487
113014,-1.4202315053989494
113015,0.3313728969832313
113016,-6.134511265720685
113017,-6.103484630430484
113018,-3.276944373457824
113019,4.400772103370477
113020,-6.014675929855968
113021,-6.925490950700729
113022,-6.100345345235618
113023,-1.177097022256334
113024,-5.934204468690914
113025,0.6560571869513394
113026,-6.103484630430484
113027,0.4027072562397719
113028,-4.018554090092142
113029,-6.103484630430484
113030,-6.103484630430484
113031,-0.8247103635409563
113032,-1.5333942127986198
113033,4.9380480214077025
113034,1.312650579918705
113035,-6.103484630430484
113036,0.07102744033862307
113037,3.1059049012438207
113038,-0.4064036562751552
113039,1.706728147891104
113040,1.1523378041350862
113041,1.3526468287267204
113042,2.7457478494001797
113043,2.466745934118223
113044,1.2031630617270686
113045,0.6497196843489805
113046,1.0749114960319934
113047,9.180787747031562
113048,-4.877207070087027
113049,-6.103484630430484
113050,0.9635426523836739
113051,10.504206302983306
113052,2.690799198078006
113053,0.9446626484202084
113054,-5.942703067401092
113055,3.755913729326426
113056,1.2007073752840605
113057,1.1307521703015855
113058,-6.099335888708942
113059,-1.336706022202511
113060,-6.103256431604606
113061,-5.95619482314671
113062,-0.3765032995060819
113063,3.537064089839955
113064,-6.103484630430484
113065,-3.159842406297877
113066,3.170520244023573
113067,-6.088625062685878
113068,3.147572262729447
113069,0.6253814700999109
113070,5.82468941443835
113071,-6.103484630430484
113072,2.7721771761146443
113073,-6.0469245118850665
113074,-0.24093767679476835
113075,0.42247013296177227
113076,3.7321539713395393
113077,7.039643057638249
113078,0.21845486112252713
113079,2.5051246971098995
113080,-1.9556588365518508
113081,-6.411172598242956
113082,9.770674409195987
113083,1.7024009743167978
113084,-5.550615440875655
113085,-6.103484630430484
113086,2.550937856132786
113087,-5.495681286482933
113088,-6.912200872466075
113089,-6.133720466879923
113090,2.741168899131654
113091,1.5388206659498467
113092,-6.103484630430484
113093,-6.001511928857474
113094,-6.080373396986464
113095,0.07585073101222396
113096,4.0806434437744
113097,-6.037607218683003
113098,3.7509714449879517
113099,3.7727872840405174
113100,-6.103484630430484
113101,3.858079691125156
113102,-6.04180816660356
113103,-2.7876709722818798
113104,7.130577156636034
113105,-1.4620568245764844
113106,-6.103484630430484
113107,-1.710599398684695
113108,-6.101685895894967
113109,-5.937646083324589
113110,1.2845267518558534
113111,-4.976190856823795
113112,-2.1239418600344178
113113,0.9432355448320286
113114,-1.2617960276420155
113115,4.791780749849944
113116,3.7115154221393296
113117,-6.103484630430484
113118,-0.17152203470633515
113119,1.1625271416683367
113120,1.1869949364353718
113121,-6.13434018879755
113122,2.4640317958296154
113123,-1.1614297715952215
113124,-1.4005023848505715
113125,-6.103484630430484
113126,-6.03567042167088
113127,1.4222028314367088
113128,3.625208347955947
113129,-6.103484630430484
113130,-6.103484630430484
113131,-4.812416273650701
113132,6.007570377187701
113133,1.8503624202871611
113134,3.7548802561944594
113135,3.2658574259620035
113136,0.8689286318094906
113137,3.7355237259895837
113138,7.7899300462279655
113139,1.3650488640507366
113140,-0.8594650279885016
113141,1.506561371003218
113142,3.7508469577821146
113143,-6.159300873099963
113144,1.0870822859224702
113145,-0.041149783065456864
113146,3.8022897245192877
113147,2.5450454345561626
113148,5.1006238962959785
113149,-6.034424974058197
113150,2.270689541185441
113151,-6.087701128174365
113152,-6.103484630430484
113153,-6.1711120551406715
113154,5.263732516246188
113155,-6.103484630430484
113156,-6.103484630430484
113157,-0.6144982433246889
113158,-6.191151642943008
113159,4.589409933833937
113160,2.5992289060556026
113161,-6.102150866529921
113162,-0.8085245140360333
113163,2.967900662342069
113164,-1.734383095494543
113165,3.752782476504429
113166,-6.145098111508008
113167,0.13003697447640422
113168,-6.103484630430484
113169,3.433015188464844
113170,2.1729224835175858
113171,-6.014675929855968
113172,3.0226344349976855
113173,1.1834820159029966
113174,10.206423217058399
113175,-6.103484630430484
113176,-6.150987626742927
113177,48.67356854802395
113178,2.452320661307596
113179,-6.020259426920854
113180,-0.9934523136352684
113181,-1.339218150868506
113182,0.7316909936345464
113183,0.5647363717430385
113184,8.295635649771523
113185,2.106233425481155
113186,0.657593330892961
113187,3.799410556289261
113188,1.451713485723727
113189,-5.601403140811389
113190,-6.103484630430484
113191,-6.096609427205571
113192,-6.103484630430484
113193,1.1683265195664068
113194,0.29982513071691713
113195,1.6938750153128808
113196,0.9955835197180105
113197,-0.0039864222326874785
113198,6.495879198506638
113199,3.476950134438723
113200,-0.10116545082074149
113201,1.904984433340635
113202,3.1425671615561668
113203,-3.7339403153583057
113204,-5.9165975346540725
113205,-6.067120437815909
113206,0.5129680709104207
113207,-5.675136206711655
113208,-1.3481519913434539
113209,-6.026576791212843
113210,-6.103484630430484
113211,7.142426844529074
113212,-0.9902231773723669
113213,3.557695555751466
113214,-6.103484630430484
113215,-6.103484630430484
113216,0.5784870168636749
113217,-5.626449809613991
113218,3.762546663743101
113219,-1.301528349420029
113220,-2.1667209168535844
113221,-6.103484630430484
113222,-4.654372341171339
113223,-4.224423058181322
113224,2.0002216559543946
113225,-1.0655746001640107
113226,4.24429956769429
113227,0.7331321525039826
113228,1.0676860574615215
113229,0.9177611840686907
113230,-6.103484630430484
113231,1.6369116005989253
113232,1.7253908752674536
113233,4.422498465139929
113234,-6.103484630430484
113235,-6.103484630430484
113236,-5.592552475041122
113237,3.799410556289261
113238,2.0788831184267154
113239,2.6121506484552284
113240,-0.8871384307942024
113241,-0.10012680417376814
113242,-1.1986084139898054
113243,0.4014120559871394
113244,-0.9631992172554604
113245,1.4651426442686746
113246,-6.103484630430484
113247,-0.16362864755286108
113248,0.11925464908515022
113249,3.1808073068915492
113250,0.5742393213576705
113251,-6.103484630430484
113252,3.7736449896685795
113253,8.523482575019695
113254,-6.103484630430484
113255,-6.103484630430484
113256,-2.239434921354676
113257,-6.067258471087038
113258,-6.014675929855968
113259,1.619154443086813
113260,-4.3510066623489445
113261,-3.669746015652683
113262,-6.036075097821321
113263,1.718751184399105
113264,2.8750636353290595
113265,-1.3509436138150022
113266,-3.6110196398065724
113267,-2.82494147619202
113268,3.639806278425021
113269,3.7547699051401677
113270,1.190624113451486
113271,-4.622263500576309
113272,1.0091800162394242
113273,2.6098767029548187
113274,0.2829880311947163
113275,2.4530212258052306
113276,-0.4221723076159944
113277,3.1651007621295504
113278,0.507365415837855
113279,4.156447287223221
113280,-6.103484630430484
113281,-2.219982683182681
113282,-2.1577898089698784
113283,-6.629926152479773
113284,-0.9309590633611166
113285,3.2971163482914747
113286,1.4483338810305393
113287,-6.062382160323253
113288,0.6859849356106086
113289,0.02323923673713813
113290,10.727139250585843
113291,-6.103484630430484
113292,-6.073151605965514
113293,2.2817291706565954
113294,-0.02687514282559058
113295,-6.103484630430484
113296,4.2248309269278295
113297,-6.1064963924164735
113298,3.8016500985741946
113299,-6.054715742750193
113300,74.5085838156164
113301,2.3352741634160905
113302,-6.103484630430484
113303,-0.7251781748050338
113304,1.1642918266044178
113305,2.1059576447140054
113306,2.0535989280091265
113307,-6.086557677354827
113308,1.3696253145665331
113309,0.1560828875522593
113310,-6.103484630430484
113311,3.7548802561944594
113312,0.09719263180515329
113313,1.1710737770958195
113314,3.5064376047908636
113315,-0.3522812005485332
113316,-6.052031065504172
113317,-6.063636793940699
113318,2.204240579461996
113319,1.8163520134620363
113320,0.28992084088881265
113321,-6.20086074330571
113322,-2.5458862253289456
113323,-0.07784556378828697
113324,-2.672577728794878
113325,-6.047717096362673
113326,-6.109114077674489
113327,1.950003019087412
113328,-0.797099858779471
113329,-6.159996349289899
113330,-6.2031233005396285
113331,-6.103484630430484
113332,-6.103484630430484
113333,-6.103484630430484
113334,-5.416495289051394
113335,0.21364067889614108
113336,2.084582419170144
113337,0.5078301415646115
113338,10.663788847968158
113339,-6.103484630430484
113340,-6.00787457175756
113341,1.6516667572336898
113342,-6.09342534712531
113343,3.4110552746603093
113344,3.710681822107214
113345,-4.0920532036275725
113346,-6.048754942232447
113347,1.0731641869778823
113348,-6.067261125280891
113349,-6.211924783265209
113350,-0.7224658880512473
113351,-6.103484630430484
113352,1.3276516560715381
113353,-0.1257403466314799
113354,-5.092074374298516
113355,-1.6758056842204225
113356,-5.106238567621903
113357,-1.8647946162158944
113358,5.5560993770134495
113359,-2.75226904082687
113360,-6.162784302472956
113361,4.255870430829735
113362,2.5811644475491615
113363,1.7682739067405686
113364,18.51435246180157
113365,-0.7731435158442017
113366,-4.483069425637358
113367,-6.103484630430484
113368,-0.6428663324045082
113369,-6.303476924456034
113370,-6.103484630430484
113371,-6.06728839665111
113372,2.3955757210016184
113373,-6.067532153887946
113374,-1.8086060514109261
113375,1.7975030457200856
113376,-3.036220949477896
113377,8.69997828959904
113378,-6.202348334164508
113379,-2.3369786563000416
113380,-6.084974718495122
113381,0.5166617901873406
113382,-6.101922667704043
113383,0.6473136678089129
113384,6.194625228102075
113385,1.0227170672198769
113386,2.316519756563178
113387,-6.103484630430484
113388,2.2886077980742705
113389,2.135063494421485
113390,-0.30642743805064293
113391,-6.103484630430484
113392,0.09568025105306116
113393,2.6001875088631166
113394,-1.6196762623768406
113395,2.3757460082848625
113396,0.7279949027078516
113397,2.1406512002933464
113398,-6.103484630430484
113399,-1.043062452425068
113400,-4.687122611390003
113401,-6.067032926455013
113402,-3.0511363287646796
113403,-2.160268353554099
113404,-6.103484630430484
113405,-6.539996462394541
113406,-0.04878260347242567
113407,-0.3568445451140618
113408,2.012967088712681
113409,3.4623894631084497
113410,3.3911742159834612
113411,1.5161008076258016
113412,1.6305065531979517
113413,-1.3538962241599042
113414,1.4863687548891318
113415,-6.103484630430484
113416,-3.5707756191628195
113417,-6.103484630430484
113418,-4.131515103047399
113419,-0.9324145808679165
113420,-4.276479512326285
113421,-6.103484630430484
113422,2.6452932231969206
113423,2.721452672291091
113424,-6.669451061979973
113425,1.3049249525149798
113426,4.467413087283566
113427,1.127699515183218
113428,0.24064482680578286
113429,3.087220140119405
113430,0.9885914682958022
113431,3.7399907859328465
113432,1.5216226498320047
113433,4.575194257280368
113434,-0.5666598968573814
113435,2.7533133615365375
113436,-6.082244986143655
113437,7.608194740650356
113438,-2.8452916536741117
113439,-6.103484630430484
113440,-3.901860813005004
113441,0.11443180662861882
113442,-6.082244986143655
113443,3.8769403626749845
113444,-6.081847991599782
113445,-6.111708567525325
113446,-1.573604716257966
113447,2.5280267876411298
113448,-4.494050603444222
113449,3.305282068470116
113450,0.29777235766717364
113451,-6.103484630430484
113452,0.13510331458963615
113453,-1.5837683832520342
113454,4.726755059648202
113455,-0.9165120559325303
113456,-6.103484630430484
113457,2.938910305133011
113458,-6.103484630430484
113459,14.86030878878298
113460,-6.103484630430484
113461,-4.672675590207685
113462,3.2484501607891887
113463,3.674197413759305
113464,-6.437606047513511
113465,-5.209347343437156
113466,3.4712203389686205
113467,2.7452858677264413
113468,-6.179290610672517
113469,1.8474694312607673
113470,1.3084569836853779
113471,-6.052041978857982
113472,3.8498778963054243
113473,0.949837103095514
113474,-6.024946972246835
113475,0.244481415864998
113476,-6.103484630430484
113477,0.766085886911939
113478,2.110240349926151
113479,-5.975828335481627
113480,2.2155019560553217
113481,14.42477866558277
113482,1.7303776565038904
113483,-0.18674389621140464
113484,-6.134511265720685
113485,1.8535195577195922
113486,-5.97640559508572
113487,1.4526748658669641
113488,2.0406571749910096
113489,3.757045641706883
113490,-6.070971414554009
113491,-6.077507164378921
113492,-6.179897824733898
113493,3.805190432777678
113494,0.8293292002808074
113495,2.4305314910262465
113496,3.808687893555993
113497,4.099794321956617
113498,-6.103484630430484
113499,-6.101543709777459
113500,2.287052245210964
113501,0.8148784400052026
113502,1.841509833262727
113503,-6.141450800330733
113504,-6.104209564569445
113505,-6.103484630430484
113506,-6.161105806455355
113507,-6.103484630430484
113508,-2.745228275376012
113509,20.828141987041647
113510,4.240881317521794
113511,-6.039625975260203
113512,-6.098640125630548
113513,-6.103484630430484
113514,0.8987860560498605
113515,-6.103256431604606
113516,-6.103484630430484
113517,2.9337932845202106
113518,-6.103484630430484
113519,3.78750479055776
113520,-6.103484630430484
113521,0.7411076199446185
113522,0.1772842050566707
113523,2.6446942780844815
113524,-1.0676740924348933
113525,3.7278087056629627
113526,3.7116131809244983
113527,0.14542490357177698
113528,2.2124688520088105
113529,-6.103484630430484
113530,3.7545836288059764
113531,-6.103484630430484
113532,-0.13665865420213474
113533,3.746323450314108
113534,3.7524713127914557
113535,-6.103484630430484
113536,-6.909433910435321
113537,-6.103484630430484
113538,8.310565261652476
113539,3.7302676274315574
113540,-6.103484630430484
113541,1.431667311253611
