Customer ID,Loan Sanction Amount (USD)
C-22504,105253.02482806252
C-41881,17197.30064516023
C-18606,7323.161159150259
C-39477,62716.09983188004
C-10695,59735.37364607871
C-7274,89760.90177716903
C-16951,25731.121204850067
C-39283,41909.48766356356
C-33226,87948.81805584396
C-45867,48.407118466666674
C-26234,41342.12854881251
C-18621,104758.202192858
C-28391,48423.514800440185
C-33011,44075.61336154374
C-13801,173298.52418178122
C-23356,6465.530759982881
C-13604,43858.08618507019
C-24165,0.0
C-18900,44774.973844794506
C-45444,0.0
C-32151,77168.13501636621
C-2295,74925.30760709045
C-4999,101582.0854855679
C-48714,97786.3294741768
C-41263,50942.27442632179
C-17919,16355.470712308419
C-418,53588.132684056014
C-16065,59088.9196300426
C-48790,48950.6641241842
C-15002,28720.94859136164
C-12210,11572.829022006972
C-45953,27881.186296252872
C-30509,43431.100151451035
C-31013,40133.65811953441
C-4158,0.0
C-36630,31310.973298608296
C-2257,25664.068481589813
C-17583,97731.31430951414
C-33751,119448.66448563323
C-8669,0.0
C-12391,42232.13273155796
C-48871,0.0
C-17754,0.0
C-11414,63446.190245605336
C-2363,26220.122976545645
C-1633,22954.304286850627
C-43044,57052.34538136151
C-30724,97878.5763273998
C-36732,127124.2609698514
C-12897,74459.27307742239
C-8812,78067.97552481628
C-4413,0.0
C-13226,63149.63713876238
C-42056,0.0
C-21524,126430.08279489614
C-13180,0.0
C-27934,33057.88014472991
C-45785,0.0
C-32278,51560.415291098114
C-28481,61147.49829373645
C-31793,153467.4430462047
C-25329,2589.3374229519773
C-607,24808.348413629104
C-23526,52075.42812541568
C-28376,23039.134503660738
C-7114,103591.14828622386
C-45323,9090.832421908213
C-4355,65156.94513722378
C-31694,13020.50879448197
C-33367,66497.46429783394
C-25230,35888.737178726944
C-7243,34984.438799263684
C-28393,18853.491156263808
C-45074,0.0
C-27868,14233.682385095066
C-23859,19101.95540852288
C-23862,52856.417542810974
C-36187,84181.11871479984
C-32816,0.0
C-12953,41081.20181782453
C-44060,65198.33664417985
C-31921,44073.87643836579
C-42790,32327.436712570816
C-33960,35659.05967004586
C-27585,0.0
C-35628,62476.00235816487
C-8367,41838.38660882393
C-3087,62492.914798418424
C-13788,25475.83393418555
C-28787,0.0
C-15265,78345.41119619782
C-22481,13148.599216838516
C-44100,30.004645401709404
C-32923,9.597216859374024
C-12720,0.0
C-9286,32233.396296618903
C-5008,8892.945352095554
C-14693,29311.638662483452
C-6116,43161.98595012394
C-18614,108870.23863111659
C-49188,8485.59705189013
C-29858,102009.12410364374
C-34656,0.0
C-7561,77920.74332763201
C-39602,45939.59541351711
C-3135,34407.30514702862
C-16010,86633.18523725831
C-19797,65444.74520088851
C-31439,57852.953807942606
C-14069,0.0
C-7676,41007.25903546718
C-13086,65408.50801530566
C-43374,0.0
C-14894,71231.11200212891
C-34924,47266.072924284425
C-36726,68440.35788904503
C-10895,10240.9640269529
C-43931,188550.6402929495
C-13141,69899.61018776099
C-27628,47561.221646590195
C-3953,41833.91293605917
C-4753,110827.24784659382
C-28237,163413.23799330698
C-43451,43047.23984874424
C-14968,41991.16986318415
C-17176,44832.97636953056
C-13765,51119.36822705584
C-30299,65073.04391584146
C-41113,110758.6067851345
C-49327,0.0
C-4971,12470.466278953321
C-32550,14576.932834020461
C-15174,75536.77732087995
C-26940,142729.26784295356
C-14633,92301.83863332165
C-28996,72408.77620134821
C-42090,0.0
C-32876,19515.840842706264
C-43303,467.38031053822664
C-20128,33616.04628892328
C-23886,21.34207857142857
C-23530,49397.33246082816
C-35926,77052.37193000727
C-33054,47004.10639600413
C-7423,134836.73158174256
C-21425,0.0
C-5837,64719.5571323293
C-49834,34261.25660239871
C-30196,67731.29618804142
C-40907,83823.71563871045
C-48477,34608.98792370788
C-24617,55387.5719482206
C-7894,52581.846706956356
C-40544,105117.42079814071
C-28600,49835.38909276669
C-25474,50099.73056302841
C-18438,75529.56344351408
C-18742,24582.01946953203
C-14937,105747.47931042635
C-1419,43802.95609977738
C-32233,0.0
C-34598,97490.75907003402
C-14651,44140.368228444066
C-44547,58227.985164550155
C-31095,56996.96728054244
C-20848,25090.257695661283
C-44321,0.0
C-19757,87.71830107611787
C-6776,144326.15532087002
C-3589,75491.85657826417
C-2452,58959.44960672562
C-27823,58440.95964163234
C-45730,33198.09081151071
C-47984,0.0
C-23600,54604.616525142614
C-47761,50932.4000991567
C-26511,83772.3098931816
C-17014,34314.41440024148
C-46406,407.1912200256892
C-13322,53525.45145739013
C-22738,0.0
C-19583,47928.246632890055
C-46455,38419.487515351364
C-24006,43305.88985464723
C-39897,21011.91869879103
C-698,58231.68490286197
C-33882,49549.2443310926
C-39957,32009.063082418706
C-6026,24604.774699121233
C-49142,60370.29851924413
C-41921,28742.103811032113
C-36543,40.065645932976835
C-12609,0.0
C-45694,62131.442348716926
C-45145,13926.800866795864
C-9883,42234.611352945256
C-18600,23870.28830773838
C-20814,8921.746019365833
C-41565,0.0
C-24193,9051.00338323565
C-34370,969.4914276513626
C-8766,40458.38023552973
C-16946,56887.21985772005
C-36966,39892.96018835625
C-43788,86941.63380852737
C-17871,30977.48520438919
C-22078,39419.56758933114
C-26228,127440.16093176462
C-28167,11720.116128186732
C-12936,22343.82837724988
C-2130,231809.62456119724
C-28958,40262.10792072023
C-42164,150519.19878008842
C-20927,81204.71268582708
C-7887,73184.13242618083
C-9927,18485.48801758252
C-21032,32366.616934802933
C-35541,45820.41168889336
C-10465,33227.67662315303
C-36184,145561.52134784433
C-6878,64456.36506236625
C-36669,118888.17010285276
C-49475,438.52602395064133
C-12969,3.403061176470588
C-42115,58111.93101449618
C-32010,25371.452594692604
C-36465,21421.473572891115
C-43665,0.0
C-48879,377.7624246135419
C-10492,221030.35909689538
C-29126,52965.33687027038
C-11859,44754.974375190344
C-19806,36829.31418281013
C-30126,77655.56278499712
C-22583,40987.58329121549
C-24247,46175.3836717872
C-3545,62467.777775714865
C-46577,37738.849785930026
C-16633,30281.16332089621
C-26890,30242.617644647864
C-19793,67433.85498952404
C-32341,25829.567880254403
C-10825,0.0
C-24418,49755.77625240062
C-10805,191158.17152271623
C-41240,130180.3476854806
C-25404,7683.920833644073
C-30000,44896.70528349925
C-42509,40960.412972801365
C-43158,62275.71687398995
C-8952,21688.612642772994
C-35203,29701.590264224636
C-15286,0.0
C-19933,0.0
C-42608,0.0
C-8413,75604.92628434024
C-21272,113473.70535842898
C-38244,86547.30272964781
C-44899,0.0
C-37083,0.0
C-31572,55305.007687818674
C-23687,0.0
C-40636,8.2484575
C-12480,23877.78486391886
C-32609,40805.26489643016
C-27413,14397.238328829319
C-43701,238.31271085178497
C-25667,46923.53644460375
C-6910,0.0
C-32042,63357.01235004692
C-40667,45063.21821736108
C-25991,0.0
C-21764,34740.7480249845
C-42529,0.0
C-44277,116.11882124520895
C-27960,192617.61315446548
C-47843,0.0
C-14426,55890.23044055868
C-46516,4319.6785844571095
C-5903,130146.10131105209
C-20944,65623.43828593535
C-11696,9494.946513816916
C-42835,22.95917156954157
C-5646,0.0
C-46895,0.0
C-46003,0.0
C-34056,57125.33142706432
C-1482,13537.366929560643
C-34398,28009.942102084842
C-36666,38579.49393235686
C-10874,0.0
C-2538,35368.81015205962
C-35286,194768.48366674653
C-21902,0.0
C-40795,12569.812302401082
C-25399,0.0
C-11482,46562.6315667697
C-34671,77750.33662815455
C-24332,13397.228592053501
C-4616,40336.496473385894
C-8621,83856.3636893352
C-30047,20350.43367688067
C-31627,10391.543181728599
C-6253,26173.556917877166
C-45608,7612.687515505354
C-17123,20592.144951826347
C-3086,200251.25244498797
C-33749,0.0
C-35003,41959.44044658669
C-8845,84073.7126526704
C-4512,75079.3315461744
C-15245,53292.80891830464
C-21575,7327.894919850259
C-6288,87519.59646729525
C-19621,207820.3762392581
C-13985,77376.46795780271
C-26305,168369.78980117332
C-21606,56579.89337702038
C-24002,86856.09059788642
C-28404,29734.837188620648
C-15594,24317.67518848319
C-36587,50150.6120037569
C-20371,67482.7832518632
C-7181,36258.6478073929
C-859,50933.37162627932
C-46233,20021.459342959624
C-37454,36143.222542774114
C-26834,3681.0818608239715
C-48021,107283.77610632108
C-45887,0.0
C-24250,38545.159591593234
C-30479,122469.75717882674
C-15959,21510.02981813919
C-6938,131007.50447001259
C-34813,28218.480919030957
C-8871,32045.571833640475
C-37996,69025.4665686256
C-46065,17393.852552907385
C-5798,37294.504679771635
C-22408,83598.8759212692
C-42886,27721.267260151733
C-1748,28751.345725958585
C-15153,39425.316513675556
C-22721,123545.30748755974
C-31799,45837.35595564256
C-25654,9549.571832354462
C-24564,51001.74828969935
C-18482,68091.74417270735
C-37079,46136.63364153086
C-19651,23270.732300817803
C-24735,63386.61917645777
C-26653,30436.941083529615
C-20283,32377.604404904378
C-6988,28639.960293284366
C-23218,13215.35659065732
C-25046,31612.178862891506
C-42303,0.0
C-24160,40870.45910859943
C-16201,20156.972542778767
C-23342,67885.80092702924
C-33428,0.0
C-13636,24025.45247203459
C-25507,0.0
C-18268,117220.20556365527
C-2604,35751.93820684712
C-30506,68578.11518380385
C-10429,0.0
C-40490,0.0
C-2072,24764.012748024463
C-16177,10012.521916076914
C-10689,49242.33039495842
C-27096,45588.69232291797
C-34467,41451.54697973665
C-26004,47379.687775354745
C-15039,0.0
C-22565,5.162707692307692
C-24924,25233.38713383707
C-40929,37371.67831273891
C-21163,55360.202194483565
C-476,19447.447105953877
C-48120,0.0
C-12942,102153.2198254744
C-48819,1025.308116224727
C-29267,75701.92475258213
C-933,44053.227078641256
C-8622,51144.5374007023
C-37630,18678.36932281455
C-27145,2058.3253723906196
C-45577,60481.60628267772
C-13870,58417.38925064299
C-48054,50696.14511938044
C-22665,91260.91048743004
C-6702,50466.0254315844
C-36456,81699.98886468267
C-5104,78142.89676189293
C-49581,27455.671540433454
C-37103,22508.62670914426
C-43371,0.0
C-21586,120562.04113639928
C-24527,82568.4342577576
C-33252,58248.37892656688
C-46092,28138.83486590081
C-29275,52964.731244258124
C-26211,27093.87209207992
C-15077,0.0
C-10780,75593.74284274722
C-16487,23242.8365254622
C-49673,51376.75249089855
C-15218,83965.08488600836
C-9747,1.8673199999999999
C-17173,104305.75382777915
C-35763,144880.46070944992
C-14805,40216.97014910472
C-27499,68888.62623915655
C-38542,122.55144322031141
C-29524,21951.66902610923
C-20918,0.0
C-20852,71834.09091408116
C-32993,0.0
C-3464,47087.11896456957
C-20268,12997.154204949855
C-25715,0.0
C-15857,12374.050554607013
C-13190,0.0
C-14348,28946.781822923513
C-13094,63467.67688779404
C-15464,0.0
C-17427,84595.61086302862
C-34,34491.46366577299
C-942,49253.75710024639
C-40542,21233.09350701202
C-23846,71787.78501436935
C-23038,88038.24517010272
C-8423,26807.976221031564
C-9795,47441.48621838679
C-46011,0.0
C-41461,5175.939928627394
C-34836,29863.77033731457
C-17478,26199.52073465686
C-40539,69514.73197828533
C-16719,97261.69947429051
C-29379,48024.27221979508
C-2707,864.9039523890948
C-1621,27966.889032407347
C-12071,210.9639040409136
C-26119,42442.529916038424
C-45394,0.0
C-42773,0.0
C-6850,92671.05780560088
C-46122,10601.431595813656
C-37557,87276.01378904509
C-14178,16923.783730033112
C-31608,41935.36187679599
C-6843,15.131231894117647
C-28957,15703.45853959305
C-10802,28037.247780833597
C-43107,81522.35356908831
C-40810,51812.658455996134
C-28980,14357.28093569423
C-11697,26131.285941462032
C-16609,0.0
C-4195,43770.33787387758
C-49270,39330.0382838913
C-38670,44804.735946158326
C-39510,35933.27690541225
C-7184,37346.6433278556
C-41525,46106.00080001687
C-19137,69256.81619393385
C-19703,0.0
C-12552,91567.40795283389
C-21755,34483.2701030973
C-7036,0.0
C-22648,5511.643031839377
C-29700,107066.3511212172
C-24704,27296.760797478586
C-33964,96207.99599947511
C-31516,0.0
C-13869,30733.579189224925
C-20554,102321.01369375671
C-46579,51637.4417260991
C-1937,89448.75885984335
C-29572,69526.59251001394
C-26852,57400.19622993337
C-5726,57076.66769159656
C-31273,158395.91863194032
C-6143,28359.97702100045
C-25544,124048.17985189112
C-46646,48732.69240709116
C-40681,84673.31293884343
C-47934,15.101921582417583
C-47361,27282.34521641508
C-6005,42631.77802437139
C-8259,119629.1891654537
C-18854,30659.488262578117
C-20518,83114.05450470328
C-1105,42934.01163979519
C-18921,183102.9315272102
C-8503,27665.969174599904
C-37570,55501.27161657456
C-3161,39093.620584898534
C-46084,42891.56683250861
C-10509,72337.95622956888
C-21492,69727.45723752526
C-256,9700.681909628089
C-2487,21259.705014934083
C-47039,20040.528337588956
C-24315,14061.016544687813
C-47163,23302.900892827656
C-7736,25246.561560986243
C-9898,0.0
C-20897,8320.538328991552
C-15554,23329.60809777143
C-8747,153096.32427516865
C-29015,148372.34043185203
C-17962,25660.245599977574
C-4467,42619.09819112121
C-37189,45374.978892477804
C-7056,144682.73994215718
C-15165,39983.448434907354
C-8035,0.0
C-1235,207609.46876401146
C-18007,5701.665589965611
C-2967,75617.84188840786
C-31988,89794.58950387753
C-28323,0.0
C-37086,42663.118178488636
C-45147,35297.2794561381
C-26778,57527.61014875751
C-25307,74066.7444864836
C-39933,87608.19499306544
C-22121,0.0
C-29430,28312.40963850912
C-3009,19732.149215796417
C-40589,61478.21573747363
C-7295,96028.67201552121
C-22842,62540.967683633826
C-29874,22773.588424110232
C-42232,0.0
C-3843,0.0
C-12256,41137.0923870769
C-23628,16780.018971096473
C-702,42670.457748764675
C-3401,39778.64142594442
C-1693,32977.68687466495
C-32688,102128.30291968743
C-18271,5549.452687640315
C-38794,14152.645413091674
C-6993,68964.39098379362
C-16007,15654.248174919825
C-7326,137104.4747115121
C-42114,44368.673683563364
C-24182,53828.9745225371
C-15452,118407.93566002004
C-36684,16816.26831085042
C-25852,24141.470937071575
C-1514,64387.57413025199
C-17163,54570.370370459415
C-30538,75363.27365610494
C-42688,69047.26278177688
C-1597,57766.79133744031
C-15872,34017.442648785815
C-36310,60075.14189418415
C-31615,80116.80617476456
C-37793,9673.291879895523
C-29975,28841.888637375014
C-1393,45688.8989574983
C-44941,0.0
C-31300,26156.25614164829
C-41743,55177.272634966575
C-47993,8191.100330678157
C-1510,64839.8538276834
C-42808,0.0
C-4484,13704.132732486225
C-32875,46324.89776121347
C-15659,13865.735349229719
C-6319,97569.0426634664
C-49478,14593.06960643714
C-41666,27563.93679646472
C-45542,0.0
C-43971,0.0
C-20215,4675.779681021321
C-33587,33084.483037566
C-20687,0.0
C-18767,13106.003805574266
C-4173,36596.57431307984
C-8553,42294.690036778724
C-31581,77093.85403753129
C-2460,94882.20501760373
C-5277,60805.808214329394
C-39363,11127.659830612422
C-33227,105285.07730434841
C-41323,0.0
C-37122,3641.035686403662
C-26612,65557.68241056449
C-39485,15591.55777542908
C-41690,0.0
C-16030,26538.04262713414
C-11644,0.0
C-38446,7942.058941034842
C-31606,45893.4909935132
C-33535,41273.87829810023
C-17187,62820.72000358604
C-6252,107392.76677996354
C-34045,82102.50880947847
C-28483,99721.24102202686
C-33824,34687.25328780241
C-3501,189256.75764381344
C-10930,36662.9523242885
C-13108,63847.33623158804
C-17247,42541.137191245274
C-10384,97100.2803604558
C-39424,59617.33082281905
C-26734,46278.87875753042
C-44957,0.0
C-32751,0.0
C-27542,23.857806957356285
C-23764,96354.53656203648
C-35949,13065.205910865181
C-23525,21095.186706473556
C-39395,0.0
C-12030,71645.39269627474
C-49389,0.0
C-30356,0.0
C-18764,26917.641812796213
C-38304,59616.04722196179
C-14422,107432.10597127197
C-6274,28372.841448281903
C-34863,33517.55880570211
C-969,33398.09734277023
C-43854,12172.858188500904
C-38473,96400.45093170079
C-27274,43879.58442895583
C-38277,66498.14652757738
C-46663,47263.92685144373
C-13351,0.0
C-7304,27159.032958644486
C-27138,20683.214976871535
C-21093,96383.07881829275
C-48612,0.0
C-32392,37164.0322475042
C-33070,45758.99881402764
C-22512,13299.491537109847
C-23520,39249.73812167596
C-49023,0.0
C-42148,14173.530331247497
C-6586,10662.436491130247
C-18935,46072.04680774335
C-28505,108908.37942597539
C-31745,85143.68885433242
C-13213,23520.91388299302
C-24258,145797.42641137014
C-42368,0.0
C-23539,69592.20926540958
C-28273,24879.582872846076
C-2762,43734.63047132775
C-18073,21245.750522199207
C-29009,15474.319582558843
C-36056,136419.22731751093
C-49482,32.06501061692693
C-47882,42267.63678051837
C-45777,0.0
C-47025,21878.847057996005
C-33556,20567.87071967564
C-27458,58908.127915728095
C-32995,49709.37988175464
C-9761,41161.28435533443
C-22541,70980.86194351291
C-23582,15487.141566073746
C-9053,17236.515470162725
C-40540,0.0
C-15789,147885.39904654288
C-26401,180741.74751019658
C-8439,47155.88020640368
C-31588,25.354276074074075
C-40154,22488.296173307823
C-5809,11349.126740291951
C-44835,14.799116901888961
C-27885,45763.67907224084
C-34496,26438.61838301168
C-1518,22420.873031756313
C-31496,130451.70406447785
C-23096,46224.49532709045
C-15347,0.0
C-3365,43866.5043132878
C-15049,25262.062079760042
C-23387,66911.50801178356
C-1132,129634.46638938767
C-26766,62053.337911569775
C-18884,87411.54227810506
C-16438,59791.36535366327
C-4871,39623.65285057322
C-42212,0.0
C-1220,29346.357132909492
C-2820,93673.75422385287
C-48443,47361.66415835291
C-40618,11763.79004809561
C-4492,86999.36861514045
C-17526,28207.447428348514
C-36764,60573.038417397984
C-40697,18506.151594020477
C-5699,35114.30361408555
C-16339,0.0
C-42081,7.6728266666666665
C-27068,54255.204380770265
C-21811,12725.05853380483
C-45266,97845.2126839461
C-9806,33987.523161170386
C-30086,77037.68759001234
C-24180,87553.94405548945
C-36455,107366.48222780164
C-26739,26973.516945041985
C-3758,55956.778328740606
C-27152,105883.27977565448
C-29231,55642.91355404951
C-19565,34668.76836822453
C-45512,0.0
C-6440,42070.16562370883
C-9560,102952.95292618935
C-45312,128358.15743909765
C-33380,48004.93999510194
C-49371,21789.99400221348
C-10673,21762.137995794285
C-20651,44917.33327552679
C-20663,0.0
C-19113,0.0
C-2192,57267.92069429362
C-19931,23951.356886125068
C-10102,152918.87389184601
C-4388,37215.72696596095
C-37651,27015.510182270875
C-21938,36890.70785233835
C-12365,31034.088594571644
C-4844,43102.96938441454
